sample_id,original_filename,class_name,label,split,relative_reference
TEST_01174,Pol_Khajoo7.jpg,Has Arch,1,test,has_arch/Pol_Khajoo7.jpg
TEST_01175,Iranian_Foreign_Ministery.jpg,No Arch,0,test,no_arch/Iranian_Foreign_Ministery.jpg
TEST_01176,گنبد_چهارسوق_گنجعلی_خان_-_panoramio.jpg,No Arch,0,test,no_arch/گنبد_چهارسوق_گنجعلی_خان_-_panoramio.jpg
TEST_01177,خانه_فاضلی_-_نمای_بیرونی.jpg,Has Arch,1,test,has_arch/خانه_فاضلی_-_نمای_بیرونی.jpg
TEST_01178,20110103_Jame-e_Kabir_and_Roknedin_Mauseleum_Yazd_Iran.jpg,No Arch,0,test,no_arch/20110103_Jame-e_Kabir_and_Roknedin_Mauseleum_Yazd_Iran.jpg
TEST_01179,Ali_Gholi_Agha_Hammam_13961225_12.jpg,Has Arch,1,test,has_arch/Ali_Gholi_Agha_Hammam_13961225_12.jpg
TEST_01180,Gonbad-e_Ali_20190318_02.jpg,No Arch,0,test,no_arch/Gonbad-e_Ali_20190318_02.jpg
TEST_01181,Chehel_Akhataran3.jpg,No Arch,0,test,no_arch/Chehel_Akhataran3.jpg
TEST_01182,Chapel_of_Chupan_Jolfa_iran07.jpg,Has Arch,1,test,has_arch/Chapel_of_Chupan_Jolfa_iran07.jpg
TEST_01183,مسجد_توران_پشت_02.png,No Arch,0,test,no_arch/مسجد_توران_پشت_02.png
TEST_01184,Saveh_Mosque_2.jpg,No Arch,0,test,no_arch/Saveh_Mosque_2.jpg
TEST_01185,The-House-of-Numerous-Yards-Najafabad-Isfahan-Ayeneh-Office---23430.jpg,No Arch,0,test,no_arch/The-House-of-Numerous-Yards-Najafabad-Isfahan-Ayeneh-Office---23430.jpg
TEST_01186,Tabriz_blue_mosque_door.jpg,Has Arch,1,test,has_arch/Tabriz_blue_mosque_door.jpg
TEST_01187,Isfahan_1210920_nevit.jpg,Has Arch,1,test,has_arch/Isfahan_1210920_nevit.jpg
TEST_01188,امامزاده_یحیی_ورامین_5.jpg,Has Arch,1,test,has_arch/امامزاده_یحیی_ورامین_5.jpg
TEST_01189,Arak_Bazaar_2020-01-04_14.jpg,Has Arch,1,test,has_arch/Arak_Bazaar_2020-01-04_14.jpg
TEST_01190,GRAND_BAZAR_OF_TABRIZ.jpg,Has Arch,1,test,has_arch/GRAND_BAZAR_OF_TABRIZ.jpg
TEST_01191,ایوان_مسجد_رباط_شرف.jpg,No Arch,0,test,no_arch/ایوان_مسجد_رباط_شرف.jpg
TEST_01192,Haftshooyeh_Jame_mosque-Negin_Mohamadi_Fard-_02.jpg,No Arch,0,test,no_arch/Haftshooyeh_Jame_mosque-Negin_Mohamadi_Fard-_02.jpg
TEST_01193,20181026_194849_HDR_Film1.jpg,Has Arch,1,test,has_arch/20181026_194849_HDR_Film1.jpg
TEST_01194,Chehel_Sotoun_-3.jpg,Has Arch,1,test,has_arch/Chehel_Sotoun_-3.jpg
TEST_01195,بقعه_پیر_پارک_المهدی_تاکستان.jpg,No Arch,0,test,no_arch/بقعه_پیر_پارک_المهدی_تاکستان.jpg
TEST_01196,Qazvin-omid_school-1.jpg,No Arch,0,test,no_arch/Qazvin-omid_school-1.jpg
TEST_01197,Tomb_of_Qutbuddin_Haidar.jpg,Has Arch,1,test,has_arch/Tomb_of_Qutbuddin_Haidar.jpg
TEST_01198,Hoseiniyeh_Ershad.jpg,Has Arch,1,test,has_arch/Hoseiniyeh_Ershad.jpg
TEST_01199,Khaju-Bridge-Esfahan.jpg,Has Arch,1,test,has_arch/Khaju-Bridge-Esfahan.jpg
TEST_01200,Mosque_Shah_2.jpg,Has Arch,1,test,has_arch/Mosque_Shah_2.jpg
TEST_01201,خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_13.jpg,Has Arch,1,test,has_arch/خانه_عباسی_ها_-کاشان-The_Abbasi_House-kashan_13.jpg
TEST_01202,Sekoohe_castle_west_wall.jpg,No Arch,0,test,no_arch/Sekoohe_castle_west_wall.jpg
TEST_01203,ورودی_هواخوری_بند_مارکوف_زندان_قصر (1).jpg,No Arch,0,test,no_arch/ورودی_هواخوری_بند_مارکوف_زندان_قصر (1).jpg
TEST_01204,Masjed_shah_2013_Isfahan_49.jpg,Has Arch,1,test,has_arch/Masjed_shah_2013_Isfahan_49.jpg
TEST_01205,برکه_کل.jpg,No Arch,0,test,no_arch/برکه_کل.jpg
TEST_01206,Kenargerd_Caravanserai_2019-07-10_06.jpg,Has Arch,1,test,has_arch/Kenargerd_Caravanserai_2019-07-10_06.jpg
TEST_01207,Deh-e_Mohammad_Caravanserai2023-09-26_12.jpg,Has Arch,1,test,has_arch/Deh-e_Mohammad_Caravanserai2023-09-26_12.jpg
TEST_01208,Naqsh-e_Jahan_Square_Isfahan_Aarash_(19).jpg,Has Arch,1,test,has_arch/Naqsh-e_Jahan_Square_Isfahan_Aarash_(19).jpg
TEST_01209,Tower_of_Caravanserai_Sangi-Aliabad.jpg,No Arch,0,test,no_arch/Tower_of_Caravanserai_Sangi-Aliabad.jpg
TEST_01210,Itikaf_in_Jameh_Mosque_of_Tehran2023-02-04_18.jpg,Has Arch,1,test,has_arch/Itikaf_in_Jameh_Mosque_of_Tehran2023-02-04_18.jpg
TEST_01211,کاروان_سرای_جر.jpg,No Arch,0,test,no_arch/کاروان_سرای_جر.jpg
TEST_01212,Holy_carapt_church.jpg,No Arch,0,test,no_arch/Holy_carapt_church.jpg
TEST_01213,Bazaar_of_Tabriz066.jpg,Has Arch,1,test,has_arch/Bazaar_of_Tabriz066.jpg
TEST_01214,"Isfahan_Province,_Iran_(53835671652).jpg",Has Arch,1,test,"has_arch/Isfahan_Province,_Iran_(53835671652).jpg"
TEST_01215,پل_جمعه_بازار_(خشت_پل).jpg,Has Arch,1,test,has_arch/پل_جمعه_بازار_(خشت_پل).jpg
TEST_01216,Qiyasiyeh_(_khargerd_school_).jpg,Has Arch,1,test,has_arch/Qiyasiyeh_(_khargerd_school_).jpg
TEST_01217,پوراشرف_(1).jpg,Has Arch,1,test,has_arch/پوراشرف_(1).jpg
TEST_01218,04800_dome_(5227213337).jpg,No Arch,0,test,no_arch/04800_dome_(5227213337).jpg
TEST_01219,841110-Gonbad-Sabz-(2).jpg,Has Arch,1,test,has_arch/841110-Gonbad-Sabz-(2).jpg
TEST_01220,Baghmazar_-_Portal_-_Kashmar_-_tile_5.jpg,Has Arch,1,test,has_arch/Baghmazar_-_Portal_-_Kashmar_-_tile_5.jpg
TEST_01221,"Padeh_Castle_at_night,_Mar._2018.jpg",No Arch,0,test,"no_arch/Padeh_Castle_at_night,_Mar._2018.jpg"
TEST_01222,Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30429.jpg,No Arch,0,test,no_arch/Cheshmeh-Mansion-Lavasan-Amin-Ferdousi-CAOI---30429.jpg
TEST_01223,Ali_Qapu_Palace_(6223899428).jpg,No Arch,0,test,no_arch/Ali_Qapu_Palace_(6223899428).jpg
TEST_01224,Seyyed_Fath_al-Din_Reza_Ab_Anbar_3.jpg,Has Arch,1,test,has_arch/Seyyed_Fath_al-Din_Reza_Ab_Anbar_3.jpg
TEST_01225,Mosalla-Mashhad3.jpg,Has Arch,1,test,has_arch/Mosalla-Mashhad3.jpg
TEST_01226,20181003_170806_s_02.jpg,No Arch,0,test,no_arch/20181003_170806_s_02.jpg
TEST_01227,بازار_سنندجی.jpg,Has Arch,1,test,has_arch/بازار_سنندجی.jpg
TEST_01228,Bahram_Palace_24.jpg,No Arch,0,test,no_arch/Bahram_Palace_24.jpg
TEST_01229,مدرسه-عباسقلی-خان.jpg,Has Arch,1,test,has_arch/مدرسه-عباسقلی-خان.jpg
TEST_01230,نمای_بیرونی_آب_انبار.jpg,Has Arch,1,test,has_arch/نمای_بیرونی_آب_انبار.jpg
TEST_01231,1399010420070279119971584_تعطیلی_اماکن_تاریخی_و_گردشگری_همدان_در_پی_شیوع_بیماری_کرونا.jpg,No Arch,0,test,no_arch/1399010420070279119971584_تعطیلی_اماکن_تاریخی_و_گردشگری_همدان_در_پی_شیوع_بیماری_کرونا.jpg
TEST_01232,Pol-e_Khajoo_(Isfahan)_002.jpg,Has Arch,1,test,has_arch/Pol-e_Khajoo_(Isfahan)_002.jpg
TEST_01233,Grigory_Stephan_Church_in_Hamadan.jpg,No Arch,0,test,no_arch/Grigory_Stephan_Church_in_Hamadan.jpg
TEST_01234,"Faculty_of_Agriculture,_University_of_Tehran_-_16,_2024.jpg",No Arch,0,test,"no_arch/Faculty_of_Agriculture,_University_of_Tehran_-_16,_2024.jpg"
TEST_01235,Hakim_Mosque_2019-07-28_21 (1).jpg,Has Arch,1,test,has_arch/Hakim_Mosque_2019-07-28_21 (1).jpg
TEST_01236,Arg_of_Karim_Khan_-_Shiraz.jpg,Has Arch,1,test,has_arch/Arg_of_Karim_Khan_-_Shiraz.jpg
TEST_01237,Bayazid's_Mihrab.jpg,No Arch,0,test,no_arch/Bayazid's_Mihrab.jpg
TEST_01238,تیمچه_ملک2.jpg,No Arch,0,test,no_arch/تیمچه_ملک2.jpg
TEST_01239,بازار_لوازم_التحریر_همدان_کاروانسرا.jpg,No Arch,0,test,no_arch/بازار_لوازم_التحریر_همدان_کاروانسرا.jpg
TEST_01240,Abarkuh_2020-04-11_10.jpg,Has Arch,1,test,has_arch/Abarkuh_2020-04-11_10.jpg
TEST_01241,کاروانسرای_گنجعلی_خان11.jpg,Has Arch,1,test,has_arch/کاروانسرای_گنجعلی_خان11.jpg
TEST_01242,Stephen_Gregory_Church_(2).jpg,Has Arch,1,test,has_arch/Stephen_Gregory_Church_(2).jpg
TEST_01243,Ardabil_bazaar_2020-03-12_10.jpg,Has Arch,1,test,has_arch/Ardabil_bazaar_2020-03-12_10.jpg
TEST_01244,BAzar_zanjAn_01.jpg,Has Arch,1,test,has_arch/BAzar_zanjAn_01.jpg
TEST_01245,Borujerdi_house_kashan_28032010492.jpg,Has Arch,1,test,has_arch/Borujerdi_house_kashan_28032010492.jpg
TEST_01246,ورودی_سرا.jpg,Has Arch,1,test,has_arch/ورودی_سرا.jpg
TEST_01247,DSC_0011_(1600x1200).jpg,No Arch,0,test,no_arch/DSC_0011_(1600x1200).jpg
TEST_01248,Saadosaltaneh.jpg,Has Arch,1,test,has_arch/Saadosaltaneh.jpg
TEST_01249,"Iran_Kerman_,_Malek_Mosque_,_Main_Shabestan.jpg",Has Arch,1,test,"has_arch/Iran_Kerman_,_Malek_Mosque_,_Main_Shabestan.jpg"
TEST_01250,Jama_Masjid_Isfahan_Aarash_(198).jpg,No Arch,0,test,no_arch/Jama_Masjid_Isfahan_Aarash_(198).jpg
TEST_01251,ابولولو.jpg,No Arch,0,test,no_arch/ابولولو.jpg
TEST_01252,TUMS_medicine.jpg,No Arch,0,test,no_arch/TUMS_medicine.jpg
TEST_01253,سرای_گلشن4.jpg,Has Arch,1,test,has_arch/سرای_گلشن4.jpg
TEST_01254,Qaem_Bridge2024-11-07_10.jpg,Has Arch,1,test,has_arch/Qaem_Bridge2024-11-07_10.jpg
TEST_01255,بازار_عباس_آباد.jpg,Has Arch,1,test,has_arch/بازار_عباس_آباد.jpg
TEST_01256,20181026_194839_HDR_Film1.jpg,Has Arch,1,test,has_arch/20181026_194839_HDR_Film1.jpg
TEST_01257,171209a_Ispahan_Palais_Ali_Qapu_salle_de_musique.jpg,Has Arch,1,test,has_arch/171209a_Ispahan_Palais_Ali_Qapu_salle_de_musique.jpg
TEST_01258,فضای_زیر_گنبد_اصلی_کاروان_سرای_سعدالسلطنه،_دید_به_شرق.jpg,Has Arch,1,test,has_arch/فضای_زیر_گنبد_اصلی_کاروان_سرای_سعدالسلطنه،_دید_به_شرق.jpg
TEST_01259,دهانه_یکی_از_چشمه_هابی_پل_شهری_چای_میانه_وآسیب_دیدگی_های_جدی_بر_بدنه_این_پل_یادمانیپ.jpg,Has Arch,1,test,has_arch/دهانه_یکی_از_چشمه_هابی_پل_شهری_چای_میانه_وآسیب_دیدگی_های_جدی_بر_بدنه_این_پل_یادمانیپ.jpg
TEST_01260,Robbaie-Villa-Kashan-Talakoob-Office---27766.jpg,No Arch,0,test,no_arch/Robbaie-Villa-Kashan-Talakoob-Office---27766.jpg
TEST_01261,BorujerdihaHistoricalHouse2.jpg,No Arch,0,test,no_arch/BorujerdihaHistoricalHouse2.jpg
TEST_01262,12imam_shrine.jpg,No Arch,0,test,no_arch/12imam_shrine.jpg
TEST_01263,Jama_Masjid_Isfahan_Aarash_(239).jpg,No Arch,0,test,no_arch/Jama_Masjid_Isfahan_Aarash_(239).jpg
TEST_01264,52cc3363e37e447fe49c6effde85c546.jpg,Has Arch,1,test,has_arch/52cc3363e37e447fe49c6effde85c546.jpg
TEST_01265,Agha_Bozorg_mosque_مسجد_و_مدرسه_آقا_بزرگ_در_کاشان_06.jpg,Has Arch,1,test,has_arch/Agha_Bozorg_mosque_مسجد_و_مدرسه_آقا_بزرگ_در_کاشان_06.jpg
TEST_01266,"Tehran_Bazaar,_Tehran,_Tehran_Province,_Iran_-_panoramio.jpg",Has Arch,1,test,"has_arch/Tehran_Bazaar,_Tehran,_Tehran_Province,_Iran_-_panoramio.jpg"
TEST_01267,Qajar_balcony.jpg,Has Arch,1,test,has_arch/Qajar_balcony.jpg
TEST_01268,Hosseynieh_Ershad_01.jpg,No Arch,0,test,no_arch/Hosseynieh_Ershad_01.jpg
TEST_01269,Partial_view_of_iwans_and_the_brick_tower.jpg,Has Arch,1,test,has_arch/Partial_view_of_iwans_and_the_brick_tower.jpg
TEST_01270,Charbagh-02.jpg,Has Arch,1,test,has_arch/Charbagh-02.jpg
TEST_01271,Peoplogy_musem.png,Has Arch,1,test,has_arch/Peoplogy_musem.png
TEST_01272,بازار_قلعه_محمود6.jpg,Has Arch,1,test,has_arch/بازار_قلعه_محمود6.jpg
TEST_01273,Shaabjareh_Old_Castle_05.jpg,No Arch,0,test,no_arch/Shaabjareh_Old_Castle_05.jpg
TEST_01274,مجموعه_گنجعلی_خان11.jpg,Has Arch,1,test,has_arch/مجموعه_گنجعلی_خان11.jpg
TEST_01275,Sheikh_lotfollah_3.jpg,Has Arch,1,test,has_arch/Sheikh_lotfollah_3.jpg
TEST_01276,Sheikh_AbdolSalam.jpg,No Arch,0,test,no_arch/Sheikh_AbdolSalam.jpg
TEST_01277,3364808_azam-1-_02.jpg,Has Arch,1,test,has_arch/3364808_azam-1-_02.jpg
TEST_01278,Tehran_Grand_Bazaar2021_27.jpg,Has Arch,1,test,has_arch/Tehran_Grand_Bazaar2021_27.jpg
TEST_01279,"Saad_Abad_Palace,_Sa'dAbad,_Tehran,_Iran.jpg",No Arch,0,test,"no_arch/Saad_Abad_Palace,_Sa'dAbad,_Tehran,_Iran.jpg"
TEST_01280,Kabood-gonbad27.jpg,Has Arch,1,test,has_arch/Kabood-gonbad27.jpg
TEST_01281,Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_134.jpg,Has Arch,1,test,has_arch/Abbasid_Caravanseray_of_Nishapur_(Ribati-i-Abbasi_of_Nishapur)_-_Morning_134.jpg
TEST_01282,Anglo-Persian_Oil_Company_former_building_in_Tehran_2.jpg,No Arch,0,test,no_arch/Anglo-Persian_Oil_Company_former_building_in_Tehran_2.jpg
TEST_01283,1399010523081471519980544_تهران،_بدون_هیاهو.jpg,No Arch,0,test,no_arch/1399010523081471519980544_تهران،_بدون_هیاهو.jpg
TEST_01284,2011_Garmaabeye_Gheble_Al-e-Aqa_street_Tehran_6089867838_by_Kamyar_Adl.jpg,No Arch,0,test,no_arch/2011_Garmaabeye_Gheble_Al-e-Aqa_street_Tehran_6089867838_by_Kamyar_Adl.jpg
TEST_01285,University_of_Tehran_main_entrance_2019_2.jpg,Has Arch,1,test,has_arch/University_of_Tehran_main_entrance_2019_2.jpg
TEST_01286,قلعه_رباط3.jpg,Has Arch,1,test,has_arch/قلعه_رباط3.jpg
TEST_01287,Well_at_Caravanserai_Sangi-Mohammadabad.jpg,No Arch,0,test,no_arch/Well_at_Caravanserai_Sangi-Mohammadabad.jpg
TEST_01288,Abbāsi_House_7.jpg,Has Arch,1,test,has_arch/Abbāsi_House_7.jpg
TEST_01289,Arg_of_Karim_Khan_(23).jpg,Has Arch,1,test,has_arch/Arg_of_Karim_Khan_(23).jpg
TEST_01290,بادگیر_مسجد_توده_-_1.jpg,No Arch,0,test,no_arch/بادگیر_مسجد_توده_-_1.jpg
TEST_01291,بازار_قزوین.jpg,Has Arch,1,test,has_arch/بازار_قزوین.jpg
TEST_01292,برکه_آقا_احمد_بستک.jpg,No Arch,0,test,no_arch/برکه_آقا_احمد_بستک.jpg
TEST_01293,Nasir_al-Mulk_Mosque_Darafsh_(17).jpg,Has Arch,1,test,has_arch/Nasir_al-Mulk_Mosque_Darafsh_(17).jpg
TEST_01294,Tmp_24831-20140731_111017-1191613852.jpg,Has Arch,1,test,has_arch/Tmp_24831-20140731_111017-1191613852.jpg
TEST_01295,Hayat_e_emarat.jpg,No Arch,0,test,no_arch/Hayat_e_emarat.jpg
TEST_01296,کاروانسرای_شاه_عباسی_اردبیل_3.jpg,Has Arch,1,test,has_arch/کاروانسرای_شاه_عباسی_اردبیل_3.jpg
TEST_01297,Before-Renovation-Goftogu-innovation-factory---29753.jpg,No Arch,0,test,no_arch/Before-Renovation-Goftogu-innovation-factory---29753.jpg
TEST_01298,Arch_8-_Mazandaran_-_IRAN_Walppaper.jpg,No Arch,0,test,no_arch/Arch_8-_Mazandaran_-_IRAN_Walppaper.jpg
TEST_01299,Imamzadeh_Abdullah_Shushtar_Darafsh_(3).jpg,No Arch,0,test,no_arch/Imamzadeh_Abdullah_Shushtar_Darafsh_(3).jpg
TEST_01300,Ali_ghapoo_7.jpg,No Arch,0,test,no_arch/Ali_ghapoo_7.jpg
TEST_01301,Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_04.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Semnan_2018-10-17_04.jpg
TEST_01302,Masjedjame-sojas_(3).jpg,No Arch,0,test,no_arch/Masjedjame-sojas_(3).jpg
TEST_01303,Yazd_Historic_City.jpg,No Arch,0,test,no_arch/Yazd_Historic_City.jpg
TEST_01304,غیاثیه_محراب.jpg,Has Arch,1,test,has_arch/غیاثیه_محراب.jpg
TEST_01305,Beautiful_architecture_tabriz_bazaar.jpg,Has Arch,1,test,has_arch/Beautiful_architecture_tabriz_bazaar.jpg
TEST_01306,Miandasht_Caravanserai2023-07-31_9.jpg,No Arch,0,test,no_arch/Miandasht_Caravanserai2023-07-31_9.jpg
TEST_01307,Front_view_of_Mianposhte_palace.jpg,No Arch,0,test,no_arch/Front_view_of_Mianposhte_palace.jpg
TEST_01308,Masjed-e_Jomeh_-_iwan.jpg,Has Arch,1,test,has_arch/Masjed-e_Jomeh_-_iwan.jpg
TEST_01309,Maghbareye_baba_rokno_din2.jpg,Has Arch,1,test,has_arch/Maghbareye_baba_rokno_din2.jpg
TEST_01310,Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_16.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2023-10-09_16.jpg
TEST_01311,Masjed_Ghoba1.jpg,No Arch,0,test,no_arch/Masjed_Ghoba1.jpg
TEST_01312,Shah_Abbasi_Caravanserai_of_Bisotun2022-04-01_11.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Bisotun2022-04-01_11.jpg
TEST_01313,Assar-khane5.jpg,Has Arch,1,test,has_arch/Assar-khane5.jpg
TEST_01314,کاروانسرای_خانه_سرخ13.jpg,Has Arch,1,test,has_arch/کاروانسرای_خانه_سرخ13.jpg
TEST_01315,Historical_Bazaar.jpg,Has Arch,1,test,has_arch/Historical_Bazaar.jpg
TEST_01316,تزیینات_ایوان_رو_به_محراب_مسجد_جامع_فرومد.jpg,Has Arch,1,test,has_arch/تزیینات_ایوان_رو_به_محراب_مسجد_جامع_فرومد.jpg
TEST_01317,Shah_Abbasi_Caravanserai_of_Karaj_02.jpg,Has Arch,1,test,has_arch/Shah_Abbasi_Caravanserai_of_Karaj_02.jpg
TEST_01318,Khaju_Bridge_Isfahan_Aarash_(21).jpg,Has Arch,1,test,has_arch/Khaju_Bridge_Isfahan_Aarash_(21).jpg
TEST_01319,Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_02.jpg,Has Arch,1,test,has_arch/Mausoleum_of_Sheikh_Ala_ud-Daula_Simnani_2020-04-06_02.jpg
TEST_01320,Amin_Al-Islami_Mansion_3.jpg,No Arch,0,test,no_arch/Amin_Al-Islami_Mansion_3.jpg
TEST_01321,Senate_Palace_of_Iran_in_Tehran.jpg,No Arch,0,test,no_arch/Senate_Palace_of_Iran_in_Tehran.jpg
TEST_01322,Chapel_of_Chupan_Jolfa_iran04.jpg,No Arch,0,test,no_arch/Chapel_of_Chupan_Jolfa_iran04.jpg
TEST_01323,تزیینات_سقف_ورودی_بازار.jpg,No Arch,0,test,no_arch/تزیینات_سقف_ورودی_بازار.jpg
TEST_01324,"Isfahán,_Mezquita_del_Shah_(2000)_14.jpg",Has Arch,1,test,"has_arch/Isfahán,_Mezquita_del_Shah_(2000)_14.jpg"
TEST_01325,Agha_Bozorg_Mosque_(16757591257).jpg,No Arch,0,test,no_arch/Agha_Bozorg_Mosque_(16757591257).jpg
TEST_01326,معماری-مدرسه-عباسقلی-خان-600x684.jpg,Has Arch,1,test,has_arch/معماری-مدرسه-عباسقلی-خان-600x684.jpg
TEST_01327,Firooz_Bahram_High_School_5.jpg,No Arch,0,test,no_arch/Firooz_Bahram_High_School_5.jpg
TEST_01328,مسجد_حیدریه_6.jpg,No Arch,0,test,no_arch/مسجد_حیدریه_6.jpg
TEST_01329,295A4872.jpg,Has Arch,1,test,has_arch/295A4872.jpg
TEST_01330,کاروانسرای-مادر-شاه-3.jpg,Has Arch,1,test,has_arch/کاروانسرای-مادر-شاه-3.jpg
TEST_01331,خانه_بروجردی_ها_کاشان-The_Borujerdi_House_kashan_iran_07.jpg,Has Arch,1,test,has_arch/خانه_بروجردی_ها_کاشان-The_Borujerdi_House_kashan_iran_07.jpg
TEST_01332,نمای_داخل.jpg,No Arch,0,test,no_arch/نمای_داخل.jpg
TEST_01333,Mohammad_Abad_stony_caravanserai_2020-05-31_08.jpg,Has Arch,1,test,has_arch/Mohammad_Abad_stony_caravanserai_2020-05-31_08.jpg
TEST_01334,Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30193.jpg,No Arch,0,test,no_arch/Nozhan-Residential-Apartment-Shiraz-Maan-Studio---30193.jpg
TEST_01335,Saeb_memorial3.jpg,Has Arch,1,test,has_arch/Saeb_memorial3.jpg
TEST_01336,امامزاده_یحیی_ورامین_9.jpg,No Arch,0,test,no_arch/امامزاده_یحیی_ورامین_9.jpg
TEST_01337,Iran_2016_(32178048582).jpg,No Arch,0,test,no_arch/Iran_2016_(32178048582).jpg
TEST_01338,Meybod_25.jpg,Has Arch,1,test,has_arch/Meybod_25.jpg
TEST_01339,کلیسای_ارامنه_آبادان3.jpg,No Arch,0,test,no_arch/کلیسای_ارامنه_آبادان3.jpg
TEST_01340,Hakim_Mosque_2019-07-28_09.jpg,No Arch,0,test,no_arch/Hakim_Mosque_2019-07-28_09.jpg
TEST_01341,Sanandaj-Renovation-Center-by-Shiveh-Architecture-Studio---29902.jpg,No Arch,0,test,no_arch/Sanandaj-Renovation-Center-by-Shiveh-Architecture-Studio---29902.jpg
TEST_01342,مسجد_جامع_رشتخوار_خراسان_رضوی (1).jpg,No Arch,0,test,no_arch/مسجد_جامع_رشتخوار_خراسان_رضوی (1).jpg
TEST_01343,Hoshoum_castle.jpg,No Arch,0,test,no_arch/Hoshoum_castle.jpg
TEST_01344,HG79831-2_2.jpg,Has Arch,1,test,has_arch/HG79831-2_2.jpg
TEST_01345,_____آب_انبار.jpg,No Arch,0,test,no_arch/_____آب_انبار.jpg
TEST_01346,Teymour_Tash_House_4.jpg,No Arch,0,test,no_arch/Teymour_Tash_House_4.jpg
TEST_01347,Wiki_Loves_Monuments_2018_IranYazd_-_Mehriz_-_Picture_03.jpg,No Arch,0,test,no_arch/Wiki_Loves_Monuments_2018_IranYazd_-_Mehriz_-_Picture_03.jpg
TEST_01348,Madreseh_bazar_Isfahan.jpg,Has Arch,1,test,has_arch/Madreseh_bazar_Isfahan.jpg
TEST_01349,MasjdJame2.jpg,No Arch,0,test,no_arch/MasjdJame2.jpg
TEST_01350,Izadkhvast_Caravanserai_04.jpg,Has Arch,1,test,has_arch/Izadkhvast_Caravanserai_04.jpg
TEST_01351,Shebli_Tower.jpg,No Arch,0,test,no_arch/Shebli_Tower.jpg
TEST_01352,"Old_Part_of_Tehran,_Iran_Summer_of_2016_-_panoramio_-_Behrooz_Rezvani_(2).jpg",No Arch,0,test,"no_arch/Old_Part_of_Tehran,_Iran_Summer_of_2016_-_panoramio_-_Behrooz_Rezvani_(2).jpg"
TEST_01353,Chapel_of_Chupan_2016-12-10_12.jpg,No Arch,0,test,no_arch/Chapel_of_Chupan_2016-12-10_12.jpg
TEST_01354,Firooz_Bahram_High_School_14.jpg,No Arch,0,test,no_arch/Firooz_Bahram_High_School_14.jpg
TEST_01355,Sohrogheh_church_17.jpg,No Arch,0,test,no_arch/Sohrogheh_church_17.jpg
TEST_01356,Minimal_design_mosque_dome_(20419509914).jpg,No Arch,0,test,no_arch/Minimal_design_mosque_dome_(20419509914).jpg
TEST_01357,Izadkhast_caravanserail_samanide.jpg,Has Arch,1,test,has_arch/Izadkhast_caravanserail_samanide.jpg
TEST_01358,5_مقبره_شاه_نعمت_الله_ولی.jpg,Has Arch,1,test,has_arch/5_مقبره_شاه_نعمت_الله_ولی.jpg
TEST_01359,Al-Nabi_Mosque2020-05-19_32.jpg,Has Arch,1,test,has_arch/Al-Nabi_Mosque2020-05-19_32.jpg
TEST_01360,نمازخانه_چوپان2.jpg,No Arch,0,test,no_arch/نمازخانه_چوپان2.jpg
TEST_01361,Zangian_Complex.jpg,Has Arch,1,test,has_arch/Zangian_Complex.jpg
TEST_01362,Yazd2024-03-19_5.jpg,No Arch,0,test,no_arch/Yazd2024-03-19_5.jpg
TEST_01363,Voroodi_bazare_gheysariye2.jpg,Has Arch,1,test,has_arch/Voroodi_bazare_gheysariye2.jpg
TEST_01364,DSC_2366_copy.jpg,Has Arch,1,test,has_arch/DSC_2366_copy.jpg
TEST_01365,Naraq_bazaar_334.jpg,Has Arch,1,test,has_arch/Naraq_bazaar_334.jpg
TEST_01366,بقعه_و_آرامگاه_پیربکران.jpg,Has Arch,1,test,has_arch/بقعه_و_آرامگاه_پیربکران.jpg
TEST_01367,نمای_کامل_از_گنبد_ها.jpg,Has Arch,1,test,has_arch/نمای_کامل_از_گنبد_ها.jpg
TEST_01368,مدرسه_علیا_و_حبیبیه.jpg,Has Arch,1,test,has_arch/مدرسه_علیا_و_حبیبیه.jpg
TEST_01369,Ganjali_khan_Plaza_from_west.jpg,Has Arch,1,test,has_arch/Ganjali_khan_Plaza_from_west.jpg
TEST_01370,بازار_10.jpg,Has Arch,1,test,has_arch/بازار_10.jpg
TEST_01371,قاب_کاروانسرا.jpg,Has Arch,1,test,has_arch/قاب_کاروانسرا.jpg
TEST_01372,"Edificios_en_Yazd,_Irán,_2016-09-21,_DD_17.jpg",No Arch,0,test,"no_arch/Edificios_en_Yazd,_Irán,_2016-09-21,_DD_17.jpg"
TEST_01373,Abbasi_House_Kashan_(6).jpg,Has Arch,1,test,has_arch/Abbasi_House_Kashan_(6).jpg
